content,label
살다 살다 이렇게 다양하다 말 많다 신인 없다 싶다 이름 보고 싶다,1
난 안철수 다시 보다 진짜 진심,1
친문 북한 온 인간 대한민국 국민 아니다 x 쉬다 들다,0
송지효 미치다 황소개구리,0
홍진경 가식 덩어리,0
원작 스토리 너무 똑같다 시놉 가져오다 에피소드 바꾸다,1
거 거짓말 거 다 아시 행여 중국 백신 들이다 서다 치다 맞다 힐 생각 마르다 친 중공 정권 새끼 거 문 재원 이하 더듬다 강하다 당 김어준 비롯 정권 나팔수 새끼 중국산 백신 처 맞다 상 제본 후 맞다,0
재밌다 자다 보다,1
남 측 정부 그렇다 치다 한국 사람 미국 제국주의 사람 븅 신 좆베 새끼 북조선 사이버 전사 놀다 보다,0
피해 망상 찌들다 여자 말 들다 필요 없다 어차피 얘 대한민국 남성 적 애 세상 모든 다 남자 잘못 생각 애,0
광고 모델 세븐,1
기 막히다 말문 막히다 진짜 치다 돌다,0
개다 레기 좌파 똥물 튀기다 안 대다 개다 키,0
지도 아니다 편하다 쇼핑 하란 다 고 400만 원 가까이 쓸다 담다 양심 자의 콘셉트 조작 아니다 해도 욕먹다 행동 구먼,1
씨발 웃기다,0
38 살 시집 못 가다 뭔가 문제 여자 아니다 건 모형 그냥 거르세 상대 필요 없다,0
드라마 영재 어머니 자살 이끌다 아마,1
연기 안 들다 뭔 걱정,1
보발 남다 더 당하다,0
이영자 씨 광고 출연료 전액 기부 진짜 멋있다 정 넘치다 모습 감동,1
재미 몰입 감 최고 던데 너무 비꼬다 분 많다 드라마 재미있다 거지,1
박일 성우 님 이렇게 갑자기 비보 듣다 슬프다,1
커뮤니티 존나 뜨다 도 조 크다 ㅁㅈ,0
동미 님 파이팅 힘내다,1
27 후,1
크다 엄청 훈남 듯,1
백신 개발 성공하다 러시아 선원 접종 다 상태 보고 보내다,1
어딜 보다 비키니 수영복 구먼 김준현 유민상 문세윤 남성 용 팬티 수영복 입다 기사 1 도 안 뜨다 뚱뚱하다 남자 결혼식 잘만 여자 살 빼다 후진국 ㅉㅉ,0
내 정액 비누 만들다 성희롱 모유 비누 웃다 넘다 일인 정액 비누 아토피 피부 미용 좋다,0
진짜 김 상병 제일 나쁘다 거 도와주다 땐 도와주다 멋지다,1
이민 씨발 갈다 수 새끼 이미 해외 집사 놨,0
아가리 털다 주다,0
내 머리 나쁘다 건가 도대체 모르다,1
단독 내용 자꾸 기사 거리화 좋다 건 아니다 승리 말 그것 개인 정보 유출 아니다,1
기 리기 ㅅㄲ 들다 방송국 ㅅㄲ 들다 악플러 ㅅㄲ 들이다 사람 죽이다 어요 떠들다 방송 만들다 정작 방송 연예인 죽 학 걸 모르다,0
시발 새끼 남 유골 버리다 새끼 완전하다 미치다 놈,0
교활하다 놈 황구라,0
이성우 재미없다 안 보고 기 안 나오다 재밌다 봄,1
한국 빨갱 시 짓,0
연예인 악플 달 데선 남 탓 남자 탓 최악 질 녀 페미 냔들 실체,0
충북 충남 충청도 동물 왕국,0
신 부분 엄청 애교 넘치다 보이다,1
양씨 털다 방 씨 털다,0
할배 지다 분수 알다 어리다 여자 기어 코 결혼 여성 분 고생 길 훤,0
하와이 서다 낳을 꺼 쥬,0
끄다 어어 억 점심 소화 자다 안되다,1
재미 1 도 없으완 전 산 가버리다 스토리,1
하다못해 식약처 공식 마스코트 아니다 일회용 홍보물 대놓고 도라에몽 쓰이다 그게 상품화 주장 병신 잼,0
뉴질랜드 기상청 뭐라다 궁금하다,1
지금 저출산 세다 없애다 저출산 나쁘다 아니다,0
시기 미묘하다,1
2 기 운영자 인터폴 수배 내다,1
속지 마르다 묶다 파다 위해 소비자 가격 올리다 뿐 5 개 묶다 거 사다 정가 5 개 낱개 산 놈 ㅂㅅ 뿐,0
어렵다 빠져들다 재밌다,1
예쁘다 차다 예쁘다,1
육아 자리 비우다 놈 끌다 메꿀 아니다 이르다 위 새롭다 직원 뽑다 회사 그걸 못 그렇다,1
미래 얼굴 인력 안되다 모르다 나중 생각 애 키우다 보통 일이 아니다,1
사극 연기 어색하다 이병헌 마주 붕 뜨다 느낌,1
세금 너무 세긴 해,1
1억 도 안 아깝다 ☝️☝️☝️☝️☝️☝️☝️,1
오다 콘셉트 아니다 자살 게이 시발 사람 새끼,0
지금 해오다 씩씩하다 밝다 준희 양으로 자라 주다 좋다 항상 응원,1
역량 안되다 사극 말,1
갑자기 폐암 스토리 맥락 없다,1
무식하다 애 차다 많다 살인 의료 상 과실치사 사람 죽이다 2년 말 하니 무식하다 정도 껏 무식하다 귀엽다 이건 뭐 저런 국민 똑같이 표 씩 가지,0
대다 깨물다 들다 머리 장식 아니다 군대 안 간 모으다 논 집단 싹 다 고소하다 콩밥 먹이다,0
재는 중금속 처 먹다 지랄 남,0
뭔 거짓말 병신,0
아이돌 일동 이모,0
걔네 도 기본 섹스 기본 본문 살 지랄 다니다 정도 당연하다 변태 동성애자 억압받다 건 변명 기 북 리 스팅 sm 스콧 끼리 좋다 변태 아니다 인간 그냥 성욕 장애 생물 듯,0
처음 좋다 느낌 드라마 생각 진부하다 설정 산 가다 개 가다 개막 장 드라마,1
걸리다 메퉤 안 걸리다,0
핀란드 뭐 대단하다 건가,1
10년 전 릴라 어딧엇노 병신,0
안내상 범인 이면 반 전일 끄다,1
다 소속 사다 소속사 바보 아니다 중재 싶다 그렇다 안 돼다 마무리 자다 해주다 구혜선 쓸다 글 보다 소속사 없다 사람 써다,1
다 미치다 놈 남자 폭력 행사 신고 매니저 부르다 그냥 다 악 받치다 듯 옆 여자 뭘 거임 효,0
서류 상 이혼 어차피 필요 없다 두 분 이서 행복하다 오래오래 사시 응원 사람 많다 거 알아주다,1
직접 총장 날인 찍다 표창장 발행 적 직원 말 안 들다 선택 적 정보 취득 병신,0
세프 촬영 스튜디오 행해지다 언어 세프 동의 정도 적 정선 지키다 예능 정말 한가지 갖다 물 뜯다 늘어지다 거 일반인 세프 사장 언어 폭력 마찬가지 아니다 요,1
개돼지 문재인 찍다 집값 라서 좋다 어쩌겠어,0
대가리 더 깨다 문재인 뽑다 뇌 탓,0
미치다 놈 어디서 수 작 질 노,0
지금 연락 여자 폰섹 엄청 많이 만나다 호텔 들어가다 침대 서로 마주 보고 앉다 핸드폰 잡고 서로 쳐다보다 폰섹 하자 엄청 부끄럽다 좋아하다 야하다 한 거 뭐 무선 바이브레이터 거 사서 끼 나가다 해보다,0
코로나 발생 지금 9 개월 방역 원칙 없다 거 분위기 보고 저렇다 확산 잡다 죽이다 놈 만들다,1
세 끼 무너지다 남다 인생 주변 끝장 나다 꼭 지켜보다 신발,0
표 예진 처음 예견 거 너무 뻔하다 아니다 하자 작가 난감하다,1
내 딸 진짜 눈물 진짜 유동근 씨 연기 대박 요 짠하다 딸 때문 모르다 심정 이해 암튼 너무 짠하다,1
더불다 민주당 의문 침묵,1
애 두다 오다 더 좋다 재혼 갈다 아깝다,0
이비에스 섭외 력,1
병신 모임 뉴스 1분 도 못 나오다 뒷방 3 류 나라 잃다 업다 친문 좌파 방송국 설립 퇴사 개 싸다 치다 들다 오다 꾸다 번 지르다 속 맘 충 동 급 소신 지키다 나로 소명 다한 배현진 새삼 이쁘다,0
제시 예의 가르치다 사이,1
황민 현 다정하다 잘생기다,1
ㅆㅂ ㅇ 게이 표준어 구사 지랄 짜다 짜다 대로 짜브 짜다 보다 대로 ㅆㅂ 새끼 다 들다 알 들다 서울 체 알다 체 하기는 행복하다 게이 아난 짜다 건 빡세 더,0
꼭 그렇게 수술 장면 보여주다 하나요 너무 불필요하다 적나라하다 수술 장면 나오다 거,1
보신 모든 분들 추천 누르다 다가오다 2020년 대박 나다 가족 만수무강 좋다 아침,1
결혼 해돋이 아니다 싶다 뭐 멋대로 년임,0
유감 소리 패소,1
설리 최자 강제 만나다 성인 성인 자유의지 가지 만나다 최자 잘못,1
병신,0
맞다 말 기사 페미 악물다 난리 치다 남자 한 심 젝스 여자친구 없다 야동 남자 우월 성인 만화 보고 딸 치다 악물다 페미 주장 실제 성범죄 99 퍼 남다 건 본인 모르다 척함 ㅉㅉ 모태솔로 한남 기사 싫어하다 발작 함,0
몽골 최근 250년 간 지 배당 집단 강간 당하다 피 안 섞이다 쌩 어거지 뜨다 초졸 미치다 놈 보다 엌 말 너무 억지 부끄럽다 엌,0
어리다 노 무시 키 자꾸 엄마 뻘 여자 반말,0
결혼식 꼭 축하 받다,1
이건우 아버지 드립 그냥 끝나다,1
순간 고재 근인 줄 알 개 깜놀,1
왕 씨 대박 말 오지 잘 만화 계 원로 울다 사이다 발언 표현 자유 의미 다시금 되새기다 생각,1
재밌다 자다 보고,1
요즘 예능 이렇게 노잼 씹선비 지적 질 너무 해대 그렇다 거 갘 데 이쁘다 젊다 여자 나오다 색 드립 항거 섹시 춤추다 유명인 사고 친 애 나오다 경 험담 얘기 옛날 방송 그리다,0
여자 남자 미래 미치다 놈,0
개별 핀란드 저러다,1
보다,1
재밌다 tmi 기다 수위 셈 15 세,1
새끼 즤 형 집어넣다 병원 한번 가보다,0
현실 맞다 지다 행동 오버 심하다 지금,1
이름 듣다 알 만 사람 아니다 웬만하다 부고 내지 말 정보 홍수 시대 대체,0
지금 보 구하라 보살 임 죽이다,0
켜다 역 개다 식민지 다 일베,0
다 알 이제 러브 라인 김종국 전소 민우 하자 광수 헤어지다 다시 러브 라인 만들다 산다 전현무 한혜진 다시 돌아오다,1
김민희 배우 좋다 응원 해주다 싶다,1
지인 다 자리 포옹 한번 거 가지 연애 어쩐 다 cctv 들추어내다,1
개돼지 민국 전 가다,0
수지 차다 애가 보다 눈 차다 없다 뭐 아쉽다 이민호 애 어휴 하아 안 차다 멀다 아직,1
김정은 평화통일 논 문재인 사람 새끼 맞다 인간 대통령 맹목 적 지지 대다 깨물다 들다 죄다 정신 이상자 들이다,0
문 파 난리 친 거 아니다,0
수술 당일 사과 보상 약속 의사 편 아니다 병원 막무가내 나오다 아니다 사과 보상 약속 공개 적 망신 주다 거 괜찮다 건가,1
김보미 더 유명하다 골프 계 아이돌,1
뭔 세계 1 위 중국 1 위 겠다 브랜드 파워 요즘 사람 가격 품질 더 따지다 누가 저딴 중국산 써다,1
지지 잡년 씨발,0
이재명 대통령 임기 5년 내 베네수엘라 급 신용 이기 금리 높다 건 당연하다 거지 직접 신용 찾다 돈 100만 원 씩 10 명 빌리다 아가리 털다,0
신동 최시원 진짜 국회의원 돼다 좋다 실제 말,1
악플 흠집 내기 열 올 리지 선하다 영향력 수재민 돕기 수재민 지금 매우 힘들다 힘내다 작다 동참,1
노트 5 기대 5년 만 더 쓰다 노트 9 바꾸다 삼성 스마트폰 좋다,1
원래 돈 많다 능력 여자 여럿 끼 살다 웃기다 건 쿵쾅 시들다 거기 못 낌,0
남자 맛 알다 그녀 여자 사귀다 적 없다 남자 성격 차이,0
남자 그렇다 수도 배포 요즘 세상,1
난 여자 송다은 젤 매력,1
정말 민주당 미치다 놈 무섭다 국가 국민 지옥 끌 내려가다 세금 넘다 국가 빚 잔치 벌이 표 얻다 개 끌 가다 불구덩이 밀다 넣다 놈 들이다 아이코 무섭다,0
장미희 씨 보다 보다 역시 옷 제일 자다 입다 우아하다 제일 멋있다 죽다 전 한번 만나다 싶다,1
뒤 광고 유명하다 다 따르다 붙다 거지 조용하다 슬쩍 넘어가다 일반인 알 수 없다 거지 내 돈 내 산이 떠들다 좋다 대다 놓다 홍보 인간 방송 계 유튜브 퇴 추다 시 겨,1
불청 나오다 즐기다 들어가다 만 뭔 2년,1
하장 깨다 보고,0
어디가 폭발 적 화제 몰다 다니다 모르다 봄 기자 제발 연예인 사진 올리다 퍼다 기사 내지 마르다 송중기 찍다 준 건지다 지인 찍다 준 건지다 알 여행 가다 당연하다 송중기 찍다 건가,1
목소리 음악 성 탑인 듯 대박 따라오다 자가 없다,1
AV 좆문 들다,0
증거 없다 아가리 증거 진보 좀비 ㅅㄲ 들다,0
개녀리 잡것 차다 더럽다 집단 황희 인간성 말종,0
오다 할배 트라우마 좆 곱 바퀴 약 처 먹다 뒤지다 뭐,0
똥 양인 태어나다 거 인생 조진 거임,0
1959년 자유당 시절 하버드 로스쿨 입학 할리우드 진출 대단하다 불다,1
월급 안 주다 노예 부리다 먹다 그게 합당 하단 거 완전 홍어 마인드,0
은 멸치 개념 달 나대다,0
무순 노리 군대 국가 생산력 없다 소비 국가 무 순수 빚 갚다 문재인 유토피아 이어달리기 개 오지 사기꾼 새끼 속 늘다 멍청 아직도,0
멤버 중 제일 먼저 알다 듯,1
어차피 여자 성공하다 남자 전리품 불과하다,0
말 안 복 비다 집 보여주다 발 품다 많이 파다 뭔가 노동 비다 금액 크다 듯,1
이제 편하다 쉬다 형님,1
ㅉㅉ 하여간 지다 망하다 남 탓 보다 한국 사람 안 돼다 한국 평생 후진국 대표 적 문 재원,0
입원 기간 계급 올라가다 상병 쯤 복귀 군 생활 끝나다 보다,1
목숨 걸다 나라 사람 생 여자친구 얻다,1
자다 크다 화목 보이다,1
한심하다 진짜 연예 스포츠 기사 댓글 못 다 사회 기사 더 x 랄 들이다 인생 신경 써다 제발 악플 사람 그만 죽,0
머리 액세서리 달 다니다 보다 거기 나오다 정책 세트 말 잡수다 퉤퉤,0
이통 업계 관계자 따르다 소설 광고,1
좋다,0
판단 아쉽다 오늘 이강인 케인 패스 주다 돼다,1
인터폴 수배 운영 진 신상 공개 믿다 만 거 아니다,1
스토리 엽기 적 원작 이르다,1
충재 씨 얼굴 보이다 그렇다 거 겠다,1
근황 올림픽 님 예전 러시아 월드컵 평가전 자책골 두 번 넣다 김주영 선수 인터뷰 해주다 부탁드리다,1
ㅁㅊㄴ,0
pornhub 코스프레 떡 치다 거,0
새 웹툰 회춘 재미없다 욕 때리다 2 화만 보고 끝,1
그만 싸우다 서로 조금씩 이해 노력 해보다,1
예쁘다 숙박시설 지금 이용 수가 없다 코로나 치료 제나 백신 애 기다리다 코로나 잠잠하다 가족 여행 가다 캠핑 가다 싶다 빨리 일상생활 돌아가다,1
해피엔딩 묘 슬프다 엔딩 묘 열리다 결말 나다 한 데,1
박경 알아보다 머리 쓰다 쪽 가수 빛 못 볼 거,1
못 배우다 저러다 쯧쯧 수준 알 만하,0
문 재원 놈 북한 사랑 환장하다 정권 가정 풍비박산 나다 만들다,0
여행 꿈 못 꾸다 사람 네이버 기자 님 들다 생각 배려 아쉽다 좋다 뉴스 조건 초등학생 배우다,1
크다 애 어리다 생각나다 나름 플랜 짜다 열심히 엄마 표 진행 줄줄이 동생 태어나다 힘드다 정우 엄마 꾸준하다 노력 응원,1
솔직하다 걸 깔다 수 외모 못 깜,1
여배우 몸 뭔 짓 백정,0
내 무르팍 더 정확하다,1
생기다 거나 목소리 트랜스젠더 더럽다 나대다,0
메인보컬 빠지다 젝키 노래 중 강성훈 목소리 중요하다 내 생각 물의 일으키다 콘서트 끝 참여 책임지다 자세 보이다 더 나다 거 팬 욕먹다 건 당연하다 각오,1
뭐 웹 드기 크다 임신 데 서도 예능 이기다 괜찮다 좋다 생각 함,1
자다 빨다 여자 구별법 특징 멀다 입술 두껍다 자다 빰,0
sekki 고자 만들다,0
권상우 차다 자다 생기다 김희원 이름 희한하다 놈 거 인상 차다 더럽다 생기다 미생 살인 충 동 생기다,0
문 파 대다 문 중국인 착각 더듬다 만지다 강성 당원 당 연 한국인 답답하다 사람 많다 ㅉ,0
난 남자 바람 피우다 이혼 그냥 생김새 바람 피우다 거 아니다 참고 살다,0
약 쟁이 아니다 스포츠 레전드 들다 사이 약 쟁이 가다 놓다 건 레전드 예의 아니다,0
엠 비시 진짜 정신 가출 병신 저딴 프로 방영 국장 만들다 피디 새끼 ᄇᄉ 엠 비시,0
마 내 취향 아니다 잼 없다 아줌마 개떼 몰리다 오드,0
미치다 X,0
로버트 패틴슨 진짜 찌다 멋,1
도상 국 진짜 쓰레기 도상 개발 국 쓰레기 은인 오다 지다 살 자고 얼굴 안 비치,0
페미 결혼 싶다 맨날 괴롭히다 정보 감 느끼다 싶다,0
ㅅㅂ 미치다,0
다 냄새 씹다 틀 들이다 지랄 염병 발광하다 거임 지도 뒤지다 제삿밥 얻어먹다 믿다 개 병신 뇌 멈추다 산송장 씨발 노인 새끼 곱 늙다 조용하다 뒤지다 제사 좆 병신 문화 맞다 깝 죽다,0
